time,amplitude
14158.0,0.017059878936747166
14159.0,0.01636772472229694
14160.0,0.01305526241548343
14161.0,0.03608728082327785
14162.0,0.020702085940622957
14163.0,0.0702849433574587
14164.0,0.30734389446004773
14165.0,0.351371313836824
14166.0,0.1115686863176139
14167.0,-0.00040959106654799775
14168.0,-0.006586940689107441
14169.0,-0.008629292896912121
14170.0,0.00521962245190441
14171.0,-0.004294194482006167
14172.0,-0.055779956784197164
14173.0,-0.08450978451905045
14174.0,-0.07932115582311795
14175.0,-0.0607279073634347
14176.0,-0.014460270196552568
14177.0,0.011527611475188843
14178.0,0.009931251824325454
14179.0,0.045580497059307
14180.0,0.04527552462241363
14181.0,0.039281214739873775
14182.0,0.059394023582326885
14183.0,0.05984481150300958
14184.0,0.06378608929155542
14185.0,0.08162709838968811
14186.0,0.06573300420405576
14187.0,0.12424889324240167
14188.0,0.3496123499774582
14189.0,0.3932278129356106
14190.0,0.15982491368210655
14191.0,0.09032080843946572
14192.0,0.08039883056122946
14193.0,0.07641100840940748
14194.0,0.09111825869749735
14195.0,0.07222725387897898
14196.0,0.04231928743822377
14197.0,0.01891363710107046
14198.0,0.007664658955464661
14199.0,0.04057409930654183
14200.0,0.07430495330672873
14201.0,0.11363589984284674
14202.0,0.1311207697493813
14203.0,0.1292365837820276
14204.0,0.12703353997489664
14205.0,0.15076632261480624
14206.0,0.17442290871129465
14207.0,0.16032566052959746
14208.0,0.15921274515011352
14209.0,0.169621344072073
14210.0,0.16723746513569415
14211.0,0.22435019937588477
14212.0,0.4624225553218679
14213.0,0.509116951283245
14214.0,0.270992031136435
14215.0,0.20716005553476036
14216.0,0.20412830913982635
14217.0,0.18621036085484147
14218.0,0.21111050122901337
14219.0,0.171366116879314
14220.0,0.16542144983584622
14221.0,0.11364460533544025
14222.0,0.10472112737200767
14223.0,0.12616665464248714
14224.0,0.1886233316000376
14225.0,0.20990692158120539
14226.0,0.23866660830509173
14227.0,0.2291835342030777
14228.0,0.22859447540551736
14229.0,0.23538411341091536
14230.0,0.24690475486122512
14231.0,0.25292530708068994
14232.0,0.2660549837724071
14233.0,0.2636178221231295
14234.0,0.29370106742889845
14235.0,0.3020700665512303
14236.0,0.5593234466995556
14237.0,0.586838196815768
14238.0,0.35454797096377094
14239.0,0.29801428647836864
14240.0,0.283962667953801
14241.0,0.28905513433759744
14242.0,0.2881377279503707
14243.0,0.2738552818338132
14244.0,0.25046518199039686
14245.0,0.21279958097461285
14246.0,0.21334704239954771
14247.0,0.2396511735458669
14248.0,0.2820663781699394
14249.0,0.3194990182473453
14250.0,0.3386795796688819
14251.0,0.3167721359358963
14252.0,0.332729523192359
14253.0,0.33122510640773545
14254.0,0.3490424207982753
14255.0,0.36239632156037477
14256.0,0.3502919296247425
14257.0,0.35296237719446266
14258.0,0.3564910965098067
14259.0,0.38696484131673436
14260.0,0.6228116597856773
14261.0,0.6758675926824843
14262.0,0.42368412474592465
14263.0,0.34971861418445077
14264.0,0.3437088716684895
14265.0,0.33432934841565665
14266.0,0.34953860291132977
14267.0,0.2986230400589636
14268.0,0.27316082969568434
14269.0,0.23212761157568707
14270.0,0.2085245902071749
14271.0,0.23479601994008645
14272.0,0.2584299159889088
14273.0,0.28195917377719054
14274.0,0.30215751941540625
14275.0,0.29435315743901447
14276.0,0.2942478846538762
14277.0,0.30530813444834787
14278.0,0.3098141018550188
14279.0,0.30842140143302066
14280.0,0.2844116946865104
14281.0,0.2793127182182437
14282.0,0.2929006805139247
14283.0,0.33255929286750174
14284.0,0.5441813613092902
14285.0,0.6029087408643622
14286.0,0.36777823332960613
14287.0,0.28915903197061055
14288.0,0.2713770142757938
14289.0,0.29333222997312125
14290.0,0.2684048819195758
14291.0,0.23784692709091773
14292.0,0.19816808253664056
14293.0,0.16100372908742988
14294.0,0.1595637048477709
14295.0,0.17920215250292196
14296.0,0.21569512387011716
14297.0,0.24049399356680437
14298.0,0.23617751107919008
14299.0,0.24245059428504512
14300.0,0.2336883368499182
14301.0,0.2437892187652473
14302.0,0.22710507396157276
14303.0,0.2488128647459759
14304.0,0.23931424579502408
14305.0,0.23217117994845557
14306.0,0.24455004232133773
14307.0,0.2888545589165849
14308.0,0.49538976917396044
14309.0,0.5382170456570137
14310.0,0.301971452853613
14311.0,0.21910512375625577
14312.0,0.23054301424197407
14313.0,0.20571223069241648
14314.0,0.21267260316697792
14315.0,0.17034315559507468
14316.0,0.1665744928891923
14317.0,0.11971753688684963
14318.0,0.10507572524107944
14319.0,0.12176790736858871
14320.0,0.14843453823975528
14321.0,0.18332041848796796
14322.0,0.19862688602487522
14323.0,0.2062642338183043
14324.0,0.20477462280674305
14325.0,0.19508540419033013
14326.0,0.20237578982988674
14327.0,0.19860695711199128
14328.0,0.20631387496604062
14329.0,0.18936818933257754
14330.0,0.1998330579595576
14331.0,0.211386851205552
14332.0,0.4702636092182589
14333.0,0.4910131165378651
14334.0,0.2540477557623868
14335.0,0.17328648481906686
14336.0,0.18165333831602912
14337.0,0.17787133833147678
14338.0,0.16294684798175313
14339.0,0.15601180129835787
14340.0,0.11316630681799719
14341.0,0.04933857556664739
14342.0,0.04876836852987198
14343.0,0.08397175464890165
14344.0,0.10809794429438575
14345.0,0.1277007506519144
14346.0,0.157055416572419
14347.0,0.1558348433467406
14348.0,0.14406532894053126
14349.0,0.14754315476932514
14350.0,0.1491630473249384
14351.0,0.15577808860551093
14352.0,0.15862881395516015
14353.0,0.1281391036532264
14354.0,0.1414540885811884
14355.0,0.20349946055889237
14356.0,0.42966091101672005
14357.0,0.4583651970266149
14358.0,0.2173000587485809
14359.0,0.1307276654727583
14360.0,0.138620492769796
14361.0,0.1196802198436707
14362.0,0.13049663255419053
14363.0,0.11059307879172825
14364.0,0.07751188310458294
14365.0,0.03087346901007406
14366.0,0.03383979415795167
14367.0,0.052230322489207885
14368.0,0.08779800261428253
14369.0,0.10471111494045646
14370.0,0.10527045806567488
14371.0,0.12647241309498333
14372.0,0.11784858876669156
14373.0,0.10662350342839266
14374.0,0.11173668789321799
14375.0,0.12187766201265832
14376.0,0.1270733399526092
14377.0,0.08794257283665674
14378.0,0.11158663231609162
14379.0,0.16394801829319888
14380.0,0.3812747953960156
14381.0,0.4393590448822707
14382.0,0.1777662773102714
14383.0,0.12006419094178422
14384.0,0.11474791823700232
14385.0,0.10414655586046445
14386.0,0.11679857151300135
14387.0,0.09099015948177848
14388.0,0.045826230038596226
14389.0,0.018267454159771643
14390.0,-0.013949090165264293
14391.0,0.00847885715923131
14392.0,0.05794842394963151
14393.0,0.06581014510334812
14394.0,0.09706647343285049
14395.0,0.07990374894731594
14396.0,0.09440550685976955
14397.0,0.08067572216916613
14398.0,0.09637260714269336
14399.0,0.09330684629963511
14400.0,0.0972361503420526
14401.0,0.09298532307493734
14402.0,0.08580739450012774
14403.0,0.14196676662558072
14404.0,0.37086639144441247
14405.0,0.42254791264894326
14406.0,0.1726665774355913
14407.0,0.09686018178696026
14408.0,0.08261415745533977
14409.0,0.09283394305654408
14410.0,0.06951293330433579
14411.0,0.05087344884073894
14412.0,0.03236491563241768
14413.0,-0.011744471342922766
14414.0,-0.02149967446184566
14415.0,-0.017066335332503194
14416.0,0.035095351199283045
14417.0,0.06843447618210131
14418.0,0.07574395831277242
14419.0,0.07144183309001198
14420.0,0.08947537089807234
14421.0,0.0604850107979578
14422.0,0.06838621697859831
14423.0,0.06110944735969111
14424.0,0.07058492659427733
14425.0,0.06526263911399709
14426.0,0.07846550719139585
14427.0,0.1251269529937605
14428.0,0.3473777902406807
14429.0,0.3777604559491015
14430.0,0.15251935192423147
14431.0,0.05477086841599342
14432.0,0.06417639731512001
14433.0,0.0654366682257636
14434.0,0.05756184460403258
14435.0,0.031707212479551015
14436.0,0.0026246551529610974
14437.0,-0.04288942512380081
14438.0,-0.023817306619318756
14439.0,-0.011697552284179655
14440.0,0.01406757230487106
14441.0,0.0396507232838174
14442.0,0.048481356102056505
14443.0,0.06058479107441561
14444.0,0.06642943223550087
14445.0,0.058090942853677746
14446.0,0.04671895600858479
14447.0,0.0490812285866347
14448.0,0.04970421943009467
14449.0,0.0551569225872997
14450.0,0.051687637865119804
14451.0,0.08755809748926227
14452.0,0.32365565314617095
14453.0,0.3678118095742867
14454.0,0.12654023393291966
14455.0,0.05329836735231548
14456.0,0.051894085532251506
14457.0,0.04053758027537796
14458.0,0.055924946980709475
14459.0,0.016565601505790072
14460.0,-0.009425411101722016
14461.0,-0.040887694295765505
14462.0,-0.038837968603622264
14463.0,-0.032557082164300984
14464.0,-0.0016460871090795554
14465.0,0.02459360857485076
14466.0,0.03807805989653858
14467.0,0.025947122120714962
14468.0,0.05156167823204033
14469.0,0.047023656676169236
14470.0,0.05059508065477822
14471.0,0.041572020967028285
14472.0,0.05664384028182706
14473.0,0.06094553047931074
14474.0,0.04376666120362819
14475.0,0.10220707791286548
14476.0,0.3093658170710702
14477.0,0.37578591334767497
14478.0,0.1339789612310909
14479.0,0.03482075917714275
14480.0,0.037414006444706924
14481.0,0.027171323736246332
14482.0,0.025851953089548796
14483.0,0.013159792293935232
14484.0,-0.015980009426723958
14485.0,-0.07118217847093883
14486.0,-0.08946668021092033
14487.0,-0.045661485433977765
14488.0,-0.00464616765007413
14489.0,0.005848597065651176
14490.0,0.02252205487331937
14491.0,0.029209093003240563
14492.0,0.05017677249390751
14493.0,0.026511929136261
14494.0,0.0075038606431489935
14495.0,0.02056330177177513
14496.0,0.040643740491019015
14497.0,0.028845429806664546
14498.0,0.045236182800129324
14499.0,0.07212996811400271
14500.0,0.31491670837356883
14501.0,0.3405902535320327
14502.0,0.1186971217105106
14503.0,0.031157413045216915
14504.0,0.02813005788496572
14505.0,0.030496375819630692
14506.0,0.01643556802495206
14507.0,0.0016110226916000855
14508.0,-0.03284498956556764
14509.0,-0.05443125987366889
14510.0,-0.08024421026060939
14511.0,-0.04394791673538356
14512.0,-0.01887748764625606
14513.0,0.014501901844072976
14514.0,0.024128399137877343
14515.0,0.028550875360433048
14516.0,0.010189039661601399
14517.0,0.030494498461826048
14518.0,0.0307929482309789
14519.0,0.027854720025441097
14520.0,0.040948589763583204
14521.0,-0.001090878665179859
14522.0,0.02162954180414508
14523.0,0.07214328675135964
14524.0,0.3011476377639194
14525.0,0.35717460408557616
14526.0,0.11774798020296723
14527.0,0.03622127319688255
14528.0,0.011639434472413742
14529.0,0.005591427840276192
14530.0,0.02160645590319536
14531.0,-0.01698658432096222
14532.0,-0.05684596053028764
14533.0,-0.06530582041612568
14534.0,-0.08806029825199334
14535.0,-0.06726388622123244
14536.0,-0.026654833123810433
14537.0,-0.0030499311147102384
14538.0,0.025016274137317242
14539.0,0.018145839914522077
14540.0,0.02419764222764602
14541.0,0.024946062041897324
14542.0,0.01978267380828364
14543.0,0.005304845899340846
14544.0,0.03384192698878903
14545.0,0.016677349382925914
14546.0,0.017643741241697396
14547.0,0.06501739454448556
14548.0,0.3055847634990105
14549.0,0.3433803925978452
14550.0,0.10412498324598053
14551.0,0.026717725414207687
14552.0,0.03916383110845127
14553.0,0.012839356318423159
14554.0,0.0017406805991458923
14555.0,0.005631785926477718
14556.0,-0.03441279875522751
14557.0,-0.08024075644044182
14558.0,-0.09233551392912864
14559.0,-0.05902570169173222
14560.0,-0.03254888727276541
14561.0,0.004716467592396538
14562.0,0.022336382608378322
14563.0,0.02439646449382308
14564.0,0.010394993465212152
14565.0,0.028522560709649668
14566.0,-0.002224124217055739
14567.0,0.010805496844136175
14568.0,0.013277787960098226
14569.0,0.033379028352056604
14570.0,0.010395538678992932
14571.0,0.05894181324940661
14572.0,0.29727573170723864
14573.0,0.33527839706784657
14574.0,0.10637313375404744
14575.0,0.01848629995481906
14576.0,0.007445006207891255
14577.0,0.029340116161490737
14578.0,0.01548867460355429
14579.0,-0.0027597814832569815
14580.0,-0.03877493342399316
14581.0,-0.0752585414069351
14582.0,-0.09687585608278318
14583.0,-0.0678225186757981
14584.0,-0.02546287254014201
14585.0,-0.0018111559307796084
14586.0,0.008549256358796666
14587.0,0.018305423499764294
14588.0,0.021119491188879055
14589.0,0.016957472733739078
14590.0,-0.0031633476778528454
14591.0,0.004082148852525546
14592.0,0.021351998781789366
14593.0,0.021192025728367796
14594.0,0.025634150180519972
14595.0,0.048766451250024614
14596.0,0.2822442129458973
14597.0,0.32239254712937965
14598.0,0.0886971697279619
14599.0,0.020364158835447732
14600.0,-0.010579571512396848
14601.0,-0.001668354276149031
14602.0,0.009488437909230771
14603.0,-0.01165148030982623
14604.0,-0.045285819311299255
14605.0,-0.08286409475078715
14606.0,-0.09648234936164142
14607.0,-0.07400388143890141
14608.0,-0.05346552847744848
14609.0,-0.001945714336735029
14610.0,0.0033644637422334993
14611.0,0.006202035777730301
14612.0,0.013001283843913063
14613.0,0.010234816763931159
14614.0,0.02909843622758125
14615.0,0.022734802429463453
14616.0,-0.0018082064871677954
14617.0,-0.0014347445288861067
14618.0,0.0033719510126662446
14619.0,0.06451979063060719
14620.0,0.2810845044510242
14621.0,0.32375299394020574
14622.0,0.06371413703523669
14623.0,0.028783654971634022
14624.0,-0.014067713832977542
14625.0,-0.014176158102121932
14626.0,0.004958904906432939
14627.0,-0.03863359974682129
14628.0,-0.043318370827268145
14629.0,-0.09039593071956005
14630.0,-0.09609502794214106
14631.0,-0.0899264465787025
14632.0,-0.004516802223846116
14633.0,-0.0017743682401835745
14634.0,0.024012068042842533
14635.0,0.023396977137961794
14636.0,0.03344016955428677
14637.0,0.039327007181147594
14638.0,0.06577054878699799
14639.0,0.06685239933862536
14640.0,0.05347048509543077
14641.0,0.06153266068002359
14642.0,0.059780082431251116
14643.0,0.1161965876968898
14644.0,0.3418120368437554
14645.0,0.39154760192142607
14646.0,0.16540282988709343
14647.0,0.09652473561605258
14648.0,0.11503689873707058
14649.0,0.07098351266676355
14650.0,0.09737691744022801
14651.0,0.07291817080632246
14652.0,0.05773212048948322
14653.0,0.007791998454840198
14654.0,0.015315233570539497
14655.0,0.02638653765068837
14656.0,0.07355043122959164
14657.0,0.11927624586275103
14658.0,0.14310864662609538
14659.0,0.1534951016385232
14660.0,0.15491084789732223
14661.0,0.16196018190224912
14662.0,0.15706439106262304
14663.0,0.16182710111815518
14664.0,0.13603807159947343
14665.0,0.18037492560439047
14666.0,0.17436022021526854
14667.0,0.23589990142766623
14668.0,0.4596327332583686
14669.0,0.5242521327329938
14670.0,0.27972833465535535
14671.0,0.1814819444338273
14672.0,0.21100332220417098
14673.0,0.21048831528039683
14674.0,0.20673808593375703
14675.0,0.1887036544312288
14676.0,0.16018500560211124
14677.0,0.12818932326454935
14678.0,0.11166828900109034
14679.0,0.13240490434050414
14680.0,0.20639314425762223
14681.0,0.22699067164867268
14682.0,0.2272044546866108
14683.0,0.2564664241808535
14684.0,0.24452271167419312
14685.0,0.2677911400223719
14686.0,0.257793390092282
14687.0,0.29330143574763445
14688.0,0.2753678715657248
14689.0,0.2944585460979162
14690.0,0.30655242119145015
14691.0,0.3478665827425639
14692.0,0.5569956131724129
14693.0,0.604980620866667
14694.0,0.3950552150465883
14695.0,0.35433942959893766
14696.0,0.3215651666769733
14697.0,0.30569583752414
14698.0,0.31612255429650793
14699.0,0.30791044645084686
14700.0,0.2850896349589248
14701.0,0.2284859105761219
14702.0,0.2287598604170175
14703.0,0.2612584390339474
14704.0,0.30328879300606276
14705.0,0.3470701069781108
14706.0,0.35954234534311036
14707.0,0.362096877708923
14708.0,0.3620031941049759
14709.0,0.3643505804313496
14710.0,0.37102413004086787
14711.0,0.3720841612258598
14712.0,0.3811019775203864
14713.0,0.3762972629666863
14714.0,0.3912079708896241
14715.0,0.4350073019091753
14716.0,0.6484360524170245
14717.0,0.6983478166517976
14718.0,0.45491704997497145
14719.0,0.3748401721363133
14720.0,0.3676242438191157
14721.0,0.3934957082733059
14722.0,0.3643745537072776
14723.0,0.35857612122554927
14724.0,0.31769328237227545
14725.0,0.26553725276701445
14726.0,0.23956329030504214
14727.0,0.2556997309957606
14728.0,0.3244685260326723
14729.0,0.3246451434104001
14730.0,0.3786392048003532
14731.0,0.32157128384617145
14732.0,0.33282303726985807
14733.0,0.3439397167613994
14734.0,0.3363493339720396
14735.0,0.3408811978746034
14736.0,0.3374185747908795
14737.0,0.33613505595532006
14738.0,0.3370026184647437
14739.0,0.37001504189777595
14740.0,0.6065579299011435
14741.0,0.6433431794302653
14742.0,0.4145719609007125
14743.0,0.31457051970294075
14744.0,0.32674584570295706
14745.0,0.3030963229171215
14746.0,0.3098713610504792
14747.0,0.2574661596622252
14748.0,0.25510433707864316
14749.0,0.20466578385495662
14750.0,0.19993960710243014
14751.0,0.2237391315589966
14752.0,0.2546490831273813
14753.0,0.2772872391645559
14754.0,0.28603876692059316
14755.0,0.28193330876627404
14756.0,0.2949981448270005
14757.0,0.29874893221718707
14758.0,0.29183713701610753
14759.0,0.29620020846710077
14760.0,0.27696338331246734
14761.0,0.278642191192675
14762.0,0.2809554550900674
14763.0,0.3279847566728796
14764.0,0.5611645731198592
14765.0,0.5944004741625305
14766.0,0.360439560220766
14767.0,0.26157959510078393
14768.0,0.2591614354230603
14769.0,0.28150621028185857
14770.0,0.26767132310727254
14771.0,0.22377275422895238
14772.0,0.20210689811039895
